#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
12813 0 3684 tree_0_0_0.dat  5 2623
11234 0 6319 tree_0_0_0.dat  4 2080
10863 0 8411 tree_0_0_0.dat  2 1052
12819 0 9475 tree_0_0_0.dat  6 3117
10502 0 12604 tree_0_0_0.dat  7 3635
12418 0 16251 tree_0_0_0.dat  4 2033
10505 0 18296 tree_0_0_0.dat  5 2501
12036 0 20809 tree_0_0_0.dat  5 2589
11248 0 23410 tree_0_0_0.dat  5 2598
10864 0 26020 tree_0_0_0.dat  5 2566
10106 0 28598 tree_0_0_0.dat  3 1566
12815 0 30176 tree_0_0_0.dat  4 1997
12026 0 32185 tree_0_0_0.dat  3 1563
10121 0 33760 tree_0_0_0.dat  5 2474
10507 0 36246 tree_0_0_0.dat  2 1018
11634 0 37276 tree_0_0_0.dat  3 1572
12817 0 38860 tree_0_0_0.dat  4 2083
11630 0 40955 tree_0_0_0.dat  5 2609
12426 0 43576 tree_0_0_0.dat  5 2571
11635 0 46159 tree_0_0_0.dat  3 1570
10506 0 47741 tree_0_0_0.dat  4 2071
11242 0 49824 tree_0_0_0.dat  5 2624
10118 0 52460 tree_0_0_0.dat  5 2600
12415 0 55072 tree_0_0_0.dat  5 2564
12822 0 57648 tree_0_0_0.dat  3 1546
10131 0 59206 tree_0_0_0.dat  3 1545
10126 0 60763 tree_0_0_0.dat  4 2086
12035 0 62861 tree_0_0_0.dat  4 2039
12420 0 64912 tree_0_0_0.dat  5 2596
10870 0 67520 tree_0_0_0.dat  4 2062
12431 0 69594 tree_0_0_0.dat  3 1552
12040 0 71158 tree_0_0_0.dat  5 2622
12039 0 73792 tree_0_0_0.dat  3 1579
12029 0 75383 tree_0_0_0.dat  5 2626
10123 0 78021 tree_0_0_0.dat  4 2051
11249 0 80084 tree_0_0_0.dat  3 1554
12824 0 81650 tree_0_0_0.dat  4 2103
10504 0 83765 tree_0_0_0.dat  5 2611
11631 0 86388 tree_0_0_0.dat  5 2632
10119 0 89032 tree_0_0_0.dat  5 2548
12034 0 91592 tree_0_0_0.dat  3 1559
12046 0 93163 tree_0_0_0.dat  3 1544
10103 0 94719 tree_0_0_0.dat  3 1555
10510 0 96286 tree_0_0_0.dat  3 1573
11250 0 97871 tree_0_0_0.dat  5 2632
11636 0 100515 tree_0_0_0.dat  3 1524
12427 0 102051 tree_0_0_0.dat  4 2071
11265 0 104134 tree_0_0_0.dat  3 1551
12430 0 105697 tree_0_0_0.dat  4 2097
11244 0 107806 tree_0_0_0.dat  3 1495
12045 0 109313 tree_0_0_0.dat  3 1543
10514 0 110868 tree_0_0_0.dat  3 1578
12052 0 112458 tree_0_0_0.dat  4 2052
12830 0 114522 tree_0_0_0.dat  4 2089
10520 0 116623 tree_0_0_0.dat  4 2048
10513 0 118683 tree_0_0_0.dat  5 2615
12056 0 121310 tree_0_0_0.dat  2 1038
10132 0 122360 tree_0_0_0.dat  5 2568
12412 0 124940 tree_0_0_0.dat  5 2577
12446 0 127529 tree_0_0_0.dat  3 1550
10104 0 129091 tree_0_0_0.dat  4 2093
12425 0 131196 tree_0_0_0.dat  3 1557
10872 0 132765 tree_0_0_0.dat  3 1560
11246 0 134337 tree_0_0_0.dat  5 2589
12442 0 136938 tree_0_0_0.dat  4 2039
10524 0 138989 tree_0_0_0.dat  2 1047
10115 0 140048 tree_0_0_0.dat  4 2030
10881 0 142090 tree_0_0_0.dat  4 2072
12050 0 144174 tree_0_0_0.dat  3 1549
12423 0 145735 tree_0_0_0.dat  4 2098
12841 0 147845 tree_0_0_0.dat  4 2107
12448 0 149964 tree_0_0_0.dat  2 1034
11259 0 151010 tree_0_0_0.dat  4 2068
11262 0 153090 tree_0_0_0.dat  5 2592
12055 0 155694 tree_0_0_0.dat  4 2033
10535 0 157739 tree_0_0_0.dat  2 1024
11251 0 158775 tree_0_0_0.dat  3 1501
11637 0 160288 tree_0_0_0.dat  3 1571
12063 0 161871 tree_0_0_0.dat  2 1041
10130 0 162924 tree_0_0_0.dat  4 2049
10898 0 164985 tree_0_0_0.dat  3 1499
10511 0 166496 tree_0_0_0.dat  5 2539
11253 0 169047 tree_0_0_0.dat  4 2068
12428 0 171127 tree_0_0_0.dat  3 1548
10501 0 172687 tree_0_0_0.dat  4 2087
10862 0 174786 tree_0_0_0.dat  5 2586
11240 0 177384 tree_0_0_0.dat  3 1585
12043 0 178981 tree_0_0_0.dat  3 1580
10508 0 180573 tree_0_0_0.dat  3 1441
10880 0 182026 tree_0_0_0.dat  5 2602
11266 0 184640 tree_0_0_0.dat  4 2082
11656 0 186734 tree_0_0_0.dat  4 2065
12821 0 188811 tree_0_0_0.dat  3 1564
10109 0 190387 tree_0_0_0.dat  3 1555
10866 0 191954 tree_0_0_0.dat  4 2073
12429 0 194039 tree_0_0_0.dat  3 1509
10525 0 195560 tree_0_0_0.dat  4 2039
10895 0 197611 tree_0_0_0.dat  3 1545
12454 0 199168 tree_0_0_0.dat  5 2586
11263 0 201766 tree_0_0_0.dat  3 1579
10534 0 203357 tree_0_0_0.dat  2 1057
10538 0 204426 tree_0_0_0.dat  2 1034
10876 0 205472 tree_0_0_0.dat  4 2040
11645 0 207524 tree_0_0_0.dat  2 1046
12434 0 208582 tree_0_0_0.dat  4 2078
12828 0 210672 tree_0_0_0.dat  3 1563
12057 0 212247 tree_0_0_0.dat  4 2103
12447 0 214362 tree_0_0_0.dat  4 2091
12051 0 216465 tree_0_0_0.dat  3 1576
12455 0 218053 tree_0_0_0.dat  3 1557
10102 0 219622 tree_0_0_0.dat  3 1516
11241 0 221150 tree_0_0_0.dat  4 2042
11658 0 223204 tree_0_0_0.dat  4 2039
10124 0 225255 tree_0_0_0.dat  3 1569
10146 0 226836 tree_0_0_0.dat  3 1553
12482 0 228401 tree_0_0_0.dat  4 2068
10136 0 230481 tree_0_0_0.dat  4 2078
10902 0 232571 tree_0_0_0.dat  3 1551
10138 0 234134 tree_0_0_0.dat  4 2070
10533 0 236216 tree_0_0_0.dat  5 2606
11638 0 238834 tree_0_0_0.dat  4 2074
12456 0 240920 tree_0_0_0.dat  3 1552
12463 0 242484 tree_0_0_0.dat  3 1545
10147 0 244041 tree_0_0_0.dat  3 1554
11235 0 245607 tree_0_0_0.dat  5 2587
11256 0 248206 tree_0_0_0.dat  4 2080
12048 0 250298 tree_0_0_0.dat  3 1548
12834 0 251858 tree_0_0_0.dat  4 2097
12844 0 253967 tree_0_0_0.dat  4 2079
10532 0 256058 tree_0_0_0.dat  2 1031
10904 0 257101 tree_0_0_0.dat  3 1501
10139 0 258614 tree_0_0_0.dat  5 2592
11639 0 261218 tree_0_0_0.dat  3 1586
12072 0 262816 tree_0_0_0.dat  2 1014
12833 0 263842 tree_0_0_0.dat  4 2056
10539 0 265910 tree_0_0_0.dat  3 1577
12061 0 267499 tree_0_0_0.dat  5 2558
10541 0 270069 tree_0_0_0.dat  4 2028
10884 0 272109 tree_0_0_0.dat  3 1550
11254 0 273671 tree_0_0_0.dat  4 2080
11667 0 275763 tree_0_0_0.dat  4 2025
12037 0 277800 tree_0_0_0.dat  3 1560
12060 0 279372 tree_0_0_0.dat  5 2535
10891 0 281919 tree_0_0_0.dat  3 1556
12041 0 283487 tree_0_0_0.dat  4 2067
12421 0 285566 tree_0_0_0.dat  3 1525
12847 0 287103 tree_0_0_0.dat  3 1556
12849 0 288671 tree_0_0_0.dat  4 2055
